RedField(Td)          RedDiff((ms)^-1)      RedMob((msV)^-1)      DriftVelocity(ms^-1)  RedTow(m^2)           RedAtt(m^2)           RedDiffE(eV(ms)^-1)   RedMobE(eV(msV)^-1)   MeanE(eV)             CharE(eV)             EleTemp(eV)           
+9.32603346883220e-01 +1.26420033026326e+24 +4.72573405119259e+24 +4.40723539262221e+03 +0.00000000000000e+00 +0.00000000000000e+00 +4.71193660700050e+23 +2.22981235143291e+24 +3.34507550995880e-01 +2.67514065871783e-01 +2.23005033997253e-01 
+1.07226722201032e+00 +1.30620997879922e+24 +4.36385306779535e+24 +4.67921660626614e+03 +0.00000000000000e+00 +0.00000000000000e+00 +5.51320719741518e+23 +2.33608314022917e+24 +3.76044977855942e-01 +2.99324921922527e-01 +2.50696651903961e-01 
+1.23284673944207e+00 +1.35034181612089e+24 +4.05059767361022e+24 +4.99376613470197e+03 +0.00000000000000e+00 +0.00000000000000e+00 +6.38505916945198e+23 +2.44210239755015e+24 +4.19435436103391e-01 +3.33368535936909e-01 +2.79623624068928e-01 
+1.41747416292681e+00 +1.39759880173561e+24 +3.76033823838943e+24 +5.33018229678272e+03 +0.00000000000000e+00 +0.00000000000000e+00 +7.35324545155232e+23 +2.54899373382338e+24 +4.66058252918205e-01 +3.71668374793382e-01 +3.10705501945470e-01 
+1.62975083462064e+00 +1.44490573252578e+24 +3.50316612247449e+24 +5.70928791191756e+03 +0.00000000000000e+00 +0.00000000000000e+00 +8.36257535919493e+23 +2.64828510018922e+24 +5.13301381702196e-01 +4.12457097953769e-01 +3.42200921134797e-01 
+1.87381742286038e+00 +1.49014923149477e+24 +3.27868327178599e+24 +6.14365383871347e+03 +0.00000000000000e+00 +0.00000000000000e+00 +9.37182057479139e+23 +2.73492572701420e+24 +5.59480754660363e-01 +4.54496243756732e-01 +3.72987169773575e-01 
+2.15443469003188e+00 +1.53289933743667e+24 +3.07870029978098e+24 +6.63285872605971e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.03732964243434e+24 +2.80795411271116e+24 +6.04535670585277e-01 +4.97904696194599e-01 +4.03023780390185e-01 
+2.47707635599171e+00 +1.57124360672626e+24 +2.90528212525909e+24 +7.19660565996465e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.13226732370433e+24 +2.86433979233363e+24 +6.46755098620477e-01 +5.40823072935174e-01 +4.31170065746985e-01 
+2.84803586843580e+00 +1.60564124365295e+24 +2.75055210747704e+24 +7.83367106009630e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.22267835779704e+24 +2.90578330084072e+24 +6.86729471020635e-01 +5.83752345315766e-01 +4.57819647347090e-01 
+3.27454916287773e+00 +1.63586228570392e+24 +2.61221807888606e+24 +8.55383652347042e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.30762743535628e+24 +2.93266122467706e+24 +7.24257505217942e-01 +6.26234960597739e-01 +4.82838336811961e-01 
+3.76493580679247e+00 +1.66252737413282e+24 +2.48528771212113e+24 +9.35694869754619e+03 +0.00000000000000e+00 +0.00000000000000e+00 +1.38805923551729e+24 +2.94679229499339e+24 +7.59941961192590e-01 +6.68947649813104e-01 +5.06627974128394e-01 
+4.32876128108306e+00 +1.68471002166646e+24 +2.37315442863802e+24 +1.02728190047190e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.46045694964280e+24 +2.94863735577090e+24 +7.92362320663507e-01 +7.09903241582695e-01 +5.28241547109005e-01 
+4.97702356433211e+00 +1.70474389737606e+24 +2.26409283390150e+24 +1.12684433861632e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.53109553547675e+24 +2.94030227150387e+24 +8.24385757275943e-01 +7.52947879101951e-01 +5.49590504850629e-01 
+5.72236765935022e+00 +1.72110854087197e+24 +2.16583700321254e+24 +1.23937156226074e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.59415850882000e+24 +2.92267273451543e+24 +8.53495585884887e-01 +7.94662081365813e-01 +5.68997057256591e-01 
+6.57933224657568e+00 +1.73454429779519e+24 +2.07501996049493e+24 +1.36522457383725e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.65132655810140e+24 +2.89670736612107e+24 +8.80467366037102e-01 +8.35916921676967e-01 +5.86978244024735e-01 
+7.56463327554629e+00 +1.74547329156953e+24 +1.99063710640062e+24 +1.50584396946153e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.70276672357070e+24 +2.86435673961573e+24 +9.05367074947014e-01 +8.76841532772199e-01 +6.03578049964676e-01 
+8.69749002617784e+00 +1.75510806249076e+24 +1.90585133010968e+24 +1.65761229350067e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.75255074252225e+24 +2.82495629830419e+24 +9.30100691663133e-01 +9.20905022738452e-01 +6.20067127775422e-01 
+1.00000000000000e+01 +1.76191268258176e+24 +1.83052255190333e+24 +1.83052255190333e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.79461997583980e+24 +2.78100847438823e+24 +9.51873394644449e-01 +9.62518970744050e-01 +6.34582263096299e-01 
+1.14975699539774e+01 +1.76699328832559e+24 +1.75796339043119e+24 +2.02123070580138e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.83299643954923e+24 +2.73182914049886e+24 +9.72596178606498e-01 +1.00513656765753e+00 +6.48397452404332e-01 
+1.32194114846603e+01 +1.76942702620307e+24 +1.70135302315556e+24 +2.24908856937641e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.86038211104123e+24 +2.68683961148875e+24 +9.88481143561645e-01 +1.04001168606457e+00 +6.58987429041097e-01 
+1.51991108295293e+01 +1.77108634693055e+24 +1.64106949260594e+24 +2.49427970970772e+04 +0.00000000000000e+00 +0.00000000000000e+00 +1.88844648465453e+24 +2.63541870860974e+24 +1.00546578471331e+00 +1.07922690349824e+00 +6.70310523142205e-01 
+1.74752840000768e+01 +1.77106698537367e+24 +1.58894666188748e+24 +2.77672941774579e+04 +1.49211820163913e-40 +0.00000000000000e+00 +1.91015670598065e+24 +2.58578454894545e+24 +1.01999603150074e+00 +1.11461701506698e+00 +6.79997354333825e-01 
+2.00923300256505e+01 +1.77011517530783e+24 +1.53370631135461e+24 +3.08157333701599e+04 +6.51146816235578e-38 +0.00000000000000e+00 +1.93221939958499e+24 +2.53069527049496e+24 +1.03570803740787e+00 +1.15414219932656e+00 +6.90472024938579e-01 
+2.31012970008316e+01 +1.76775866530700e+24 +1.49232917298516e+24 +3.44747394481357e+04 +1.04637653010885e-35 +0.00000000000000e+00 +1.94653515468211e+24 +2.48521280596400e+24 +1.04786222436118e+00 +1.18456349799212e+00 +6.98574816240785e-01 
+2.65608778294669e+01 +1.76413502449299e+24 +1.44139924087055e+24 +3.82848291402489e+04 +9.71158175659416e-34 +0.00000000000000e+00 +1.96369883921898e+24 +2.42813256052070e+24 +1.06326561409358e+00 +1.22390450506102e+00 +7.08843742729052e-01 
+3.05385550883342e+01 +1.75942118145043e+24 +1.40483630272413e+24 +4.29016708208324e+04 +4.69201546176139e-32 +0.00000000000000e+00 +1.97460469449796e+24 +2.38381595351323e+24 +1.07557543980662e+00 +1.25240298676702e+00 +7.17050293204415e-01 
+3.51119173421513e+01 +1.75386411991918e+24 +1.36192478038160e+24 +4.78197903149863e+04 +1.43602010010602e-30 +0.00000000000000e+00 +1.99140900548254e+24 +2.33419701644023e+24 +1.09165037679930e+00 +1.28778339683911e+00 +7.27766917866199e-01 
+4.03701725859656e+01 +1.74826116053628e+24 +1.32278507213503e+24 +5.34010616562299e+04 +2.88394199656374e-29 +0.00000000000000e+00 +2.01898152642980e+24 +2.29289352672768e+24 +1.11076154556149e+00 +1.32165171603768e+00 +7.40507697040995e-01 
+4.64158883361278e+01 +1.74489845518905e+24 +1.28032994859151e+24 +5.94276519272238e+04 +4.05513979001819e-28 +0.00000000000000e+00 +2.08563804110478e+24 +2.26258041816169e+24 +1.14027720546941e+00 +1.36285061292881e+00 +7.60184803646276e-01 
+5.33669923120631e+01 +1.74949562853569e+24 +1.24028526962738e+24 +6.61902944489697e+04 +4.11947602029795e-27 +0.00000000000000e+00 +2.24582328326587e+24 +2.26799139641762e+24 +1.18959121628833e+00 +1.41055906361066e+00 +7.93060810858884e-01 
+6.13590727341317e+01 +1.77231761879548e+24 +1.19682723307978e+24 +7.34362092447318e+04 +3.22969265735768e-26 +0.00000000000000e+00 +2.61644216991324e+24 +2.33774367430556e+24 +1.28200639343799e+00 +1.48084666676142e+00 +8.54670928958660e-01 
+7.05480231071865e+01 +1.82461644346949e+24 +1.16103774473663e+24 +8.19089176439954e+04 +1.82638386131038e-25 +0.00000000000000e+00 +3.28473683849586e+24 +2.50904350052188e+24 +1.42727684594508e+00 +1.57153929899445e+00 +9.51517897296718e-01 
+8.11130830789687e+01 +1.92597775819489e+24 +1.12232493467025e+24 +9.10352356675058e+04 +8.68377015337625e-25 +0.00000000000000e+00 +4.51538192143561e+24 +2.83373862264124e+24 +1.67545519525571e+00 +1.71606074025324e+00 +1.11697013017047e+00 
+9.32603346883220e+01 +2.10250735444739e+24 +1.07633442498897e+24 +1.00379308711034e+05 +3.51313326220612e-24 +0.00000000000000e+00 +6.59043534545349e+24 +3.37264989960471e+24 +2.07154476946639e+00 +1.95339599443633e+00 +1.38102984631093e+00 
+1.07226722201032e+02 +2.34442162885197e+24 +1.04036304357248e+24 +1.11554719061367e+05 +1.14730730308147e-23 +0.00000000000000e+00 +9.43945063971721e+24 +4.08884211089284e+24 +2.58583567970616e+00 +2.25346492586041e+00 +1.72389045313744e+00 
+1.23284673944207e+02 +2.59175486201978e+24 +1.01091659961178e+24 +1.24630523367924e+05 +2.99207295464038e-23 +0.00000000000000e+00 +1.24464331579390e+25 +4.78449180467461e+24 +3.10136790929410e+00 +2.56376724154602e+00 +2.06757860619606e+00 
+1.41747416292680e+02 +2.90293205826055e+24 +9.85577186584474e+23 +1.39703019755358e+05 +7.12092215486610e-23 +0.00000000000000e+00 +1.63500407434010e+25 +5.63432225799933e+24 +3.74444376594823e+00 +2.94541320332371e+00 +2.49629584396549e+00 
+1.62975083462065e+02 +3.18048751618405e+24 +9.60920179755288e+23 +1.56606046496000e+05 +1.46661148010557e-22 +0.00000000000000e+00 +2.00917769192645e+25 +6.34517537988333e+24 +4.32533205793808e+00 +3.30983528412736e+00 +2.88355470529205e+00 
+1.87381742286039e+02 +3.49027294344620e+24 +9.33558704214009e+23 +1.74931856521917e+05 +2.83433868982369e-22 +0.00000000000000e+00 +2.45368441587858e+25 +7.11526230131989e+24 +4.98659083456662e+00 +3.73867538023200e+00 +3.32439388971108e+00 
+2.15443469003188e+02 +3.72999455788739e+24 +9.11416345705710e+23 +1.96358699225047e+05 +4.86800422410240e-22 +0.00000000000000e+00 +2.84685480344698e+25 +7.67057683494955e+24 +5.52357156212190e+00 +4.09252541438595e+00 +3.68238104141460e+00 
+2.47707635599171e+02 +3.98640257032195e+24 +8.86780692506873e+23 +2.19662348635873e+05 +8.02640678830264e-22 +0.00000000000000e+00 +3.30802741860874e+25 +8.25784435566285e+24 +6.12322629936658e+00 +4.49536464202062e+00 +4.08215086624438e+00 
+2.84803586843580e+02 +4.25324612626759e+24 +8.60514419007722e+23 +2.45077593064019e+05 +1.27216562257849e-21 +0.00000000000000e+00 +3.84096289863497e+25 +8.86426624848781e+24 +6.77642565071938e+00 +4.94267850987564e+00 +4.51761710047959e+00 
+3.27454916287773e+02 +4.48906584032779e+24 +8.36394613675250e+23 +2.73881528204573e+05 +1.90013322156070e-21 +0.00000000000000e+00 +4.39977706192533e+25 +9.38571755450954e+24 +7.39996766583139e+00 +5.36716254137760e+00 +4.93331177722093e+00 
+3.76493580679247e+02 +4.73385106806130e+24 +8.12077154972828e+23 +3.05741835863536e+05 +2.73746812572738e-21 +0.00000000000000e+00 +5.05388286718542e+25 +9.92895191479328e+24 +8.08132559632596e+00 +5.82931195524112e+00 +5.38755039755064e+00 
+4.32876128108306e+02 +4.97244707197208e+24 +7.88685757264143e+23 +3.41403236898669e+05 +3.78612879731432e-21 +0.00000000000000e+00 +5.79830738972775e+25 +1.04677638480744e+25 +8.79589551713346e+00 +6.30472533093651e+00 +5.86393034475564e+00 
+4.97702356433211e+02 +5.24586895401029e+24 +7.63464022949599e+23 +3.79977843273995e+05 +5.08725765665738e-21 +0.00000000000000e+00 +6.71430002643061e+25 +1.11006837925981e+25 +9.64012345575095e+00 +6.87114100510353e+00 +6.42674897050063e+00 
+5.72236765935022e+02 +5.54048164267870e+24 +7.37198897915126e+23 +4.21852313193814e+05 +6.75867937669750e-21 +0.00000000000000e+00 +7.85198398225330e+25 +1.17760026433852e+25 +1.06005451388825e+01 +7.51558590001661e+00 +7.06703009258832e+00 
+6.57933224657568e+02 +5.82798009464530e+24 +7.12574912747075e+23 +4.68826710153768e+05 +8.57994519973911e-21 +0.00000000000000e+00 +9.15118797798399e+25 +1.24505972804196e+25 +1.16116676797707e+01 +8.17876126480180e+00 +7.74111178651378e+00 
+7.56463327554629e+02 +6.18660811721038e+24 +6.85472844322176e+23 +5.18535068764289e+05 +1.09793201824028e-20 +0.00000000000000e+00 +1.09338147569723e+26 +1.33015738553315e+25 +1.29054096686269e+01 +9.02531466921634e+00 +8.60360644575127e+00 
+8.69749002617783e+02 +6.55190677684066e+24 +6.60761871239987e+23 +5.74696978478839e+05 +1.33055398433322e-20 +0.00000000000000e+00 +1.29743813987522e+26 +1.41611028490729e+25 +1.42507183685338e+01 +9.91568530512413e+00 +9.50047891235584e+00 
+1.00000000000000e+03 +7.01285961597520e+24 +6.27456206705614e+23 +6.27456206705614e+05 +1.66541807455245e-20 +0.00000000000000e+00 +1.58291214776183e+26 +1.51439438774929e+25 +1.59163013273330e+01 +1.11766519177417e+01 +1.06108675515554e+01 
