RedField(Td)          PowerField(eVm^3s^-1) PwrElaGain(eVm^3s^-1) PwrElaLoss(eVm^3s^-1) PwrElaNet(eVm^3s^-1)  PwrCARGain(eVm^3s^-1) PwrCARLoss(eVm^3s^-1) PwrCARNet(eVm^3s^-1)  PwrEleGain(eVm^3s^-1) PwrEleLoss(eVm^3s^-1) PwrEleNet(eVm^3s^-1)  PwrVibGain(eVm^3s^-1) PwrVibLoss(eVm^3s^-1) PwrVibNet(eVm^3s^-1)  PwrRotGain(eVm^3s^-1) PwrRotLoss(eVm^3s^-1) PwrRotNet(eVm^3s^-1)  PwrIon(eVm^3s^-1)     PwrAtt(eVm^3s^-1)     PwrGroth(eVm^3s^-1)   PwrBalance(eVm^3s^-1) RelPwrBalance         
+1.87381742286038e-02 +1.31482090659907e-20 +1.02168708034839e-20 -9.99418551722251e-21 +2.22685286261401e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.90487565241444e-23 -1.90487565241444e-23 +1.13804984346069e-18 -1.15140168905640e-18 -1.33518455957169e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.11703936774460e-32 9.61791815574123e-13%
+2.15443469003188e-02 +1.71950725227704e-20 +1.02891030817704e-20 -1.01212038884949e-20 +1.67899193275465e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.99773024211823e-23 -1.99773024211823e-23 +1.14164911672317e-18 -1.15899211113680e-18 -1.73429944136271e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.50370892770341e-33 2.14150853810569e-13%
+2.47707635599171e-02 +2.24296088736791e-20 +1.03828218458057e-20 -1.02879831294192e-20 +9.48387163865238e-23 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.12567330076458e-23 -2.12567330076458e-23 +1.14628053015423e-18 -1.16878372101127e-18 -2.25031908570415e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.65629975217302e-32 1.40472363684174e-12%
+2.84803586843580e-02 +2.91664297951330e-20 +1.05040477391637e-20 -1.05068492021385e-20 -2.80146297479854e-24 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.30425476636470e-23 -2.30425476636470e-23 +1.15221619614350e-18 -1.18135678192799e-18 -2.91405857844879e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +6.54816181091660e-33 5.49394666081043e-13%
+3.27454916287773e-02 +3.77848497385167e-20 +1.06602966452758e-20 -1.07939260196641e-20 -1.33629374388332e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.55767374350790e-23 -2.55767374350790e-23 +1.15978769479668e-18 -1.19741333842337e-18 -3.76256436266924e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +7.70371977754894e-34 6.37602249747014e-14%
+3.76493580679247e-02 +4.87327642715230e-20 +1.08608616805959e-20 -1.11703254457654e-20 -3.09463765169424e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.92491437492969e-23 -2.92491437492969e-23 +1.16939342905495e-18 -1.21778748041755e-18 -4.83940513626060e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.73333694994851e-33 1.41037852505171e-13%
+4.32876128108306e-02 +6.25261332452423e-20 +1.11171117600405e-20 -1.16637380537702e-20 -5.46626293729615e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.47125129068595e-23 -3.47125129068595e-23 +1.18150453019486e-18 -1.24344932463347e-18 -6.19447944386082e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.31111593326468e-33 1.84130982735969e-13%
+4.97702356433211e-02 +7.97365974169885e-20 +1.14401470720447e-20 -1.23040899686311e-20 -8.63942896586369e-22 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.29250391684661e-23 -4.29250391684661e-23 +1.20217969103342e-18 -1.28100942051465e-18 -7.88297294812283e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +5.39260384428426e-33 4.16946457772555e-13%
+5.72236765935022e-02 +1.00998552175695e-19 +1.18518082665260e-20 -1.31524679971889e-20 -1.30065973066290e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.62923911667108e-23 -5.62923911667108e-23 +1.22115719949128e-18 -1.32079879954514e-18 -9.96416000538596e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +5.77778983316171e-33 4.33115224133342e-13%
+6.57933224657568e-02 +1.26960852503302e-19 +1.23686990512710e-20 -1.42659844802114e-20 -1.89728542894035e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -7.86428757888850e-23 -7.86428757888850e-23 +1.24453442422170e-18 -1.36951934842030e-18 -1.24984924198597e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.36889383159630e-32 1.71179673223842e-12%
+7.56463327554629e-02 +1.58364870066746e-19 +1.30011512129272e-20 -1.56964620418775e-20 -2.69531082895025e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.15911763019004e-22 -1.15911763019004e-22 +1.26015423851608e-18 -1.41570788599087e-18 -1.55553647474795e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.84889274661175e-32 1.29155891015859e-12%
+8.69749002617783e-02 +1.95652309921307e-19 +1.38020744103140e-20 -1.76271345650990e-20 -3.82506015478494e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.88283371901932e-22 -1.88283371901932e-22 +1.29449193750765e-18 -1.48613090390226e-18 -1.91638966394608e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.23259516440783e-32 8.19573907997204e-13%
+1.00000000000000e-01 +2.39418455006964e-19 +1.47983598478129e-20 -2.02125620292637e-20 -5.41420218145073e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.36659251202648e-22 -3.36659251202648e-22 +1.34048489048759e-18 -1.57415248406188e-18 -2.33667593574295e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.59852185384141e-32 1.00239552543667e-12%
+1.14975699539774e-01 +2.90488867220000e-19 +1.59945548182054e-20 -2.35667696482895e-20 -7.57221483008409e-21 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -6.35037767737085e-22 -6.35037767737085e-22 +1.38914116520741e-18 -1.67142277982955e-18 -2.82281614622143e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +3.60148899600413e-32 2.12398960424042e-12%
+1.32194114846603e-01 +3.49386842702694e-19 +1.74406951935182e-20 -2.80054299889239e-20 -1.05647347954056e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.27853152320469e-21 -1.27853152320469e-21 +1.45467255125331e-18 -1.79221612763744e-18 -3.37543576384137e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.41186314372813e-32 2.97110232163370e-12%
+1.51991108295293e-01 +4.16169386974263e-19 +1.91714610643623e-20 -3.38340439023115e-20 -1.46625828379493e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.66824991760725e-21 -2.66824991760725e-21 +1.49926497884837e-18 -1.89810353306706e-18 -3.98838554218685e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +2.08000433993821e-32 1.07515666035452e-12%
+1.74752840000768e-01 +4.92537060959102e-19 +2.12113776909515e-20 -4.14893296176321e-20 -2.02779519266806e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.76027484818809e-21 -5.76027484818809e-21 +1.58480838419996e-18 -2.05130721838424e-18 -4.66498834184283e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.91112135818745e-32 2.34023749307762e-12%
+2.00923300256505e-01 +5.79833246846234e-19 +2.35671770497236e-20 -5.13827495082291e-20 -2.78155724585055e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.23961491794088e-20 -1.23961491794088e-20 +1.67041830892095e-18 -2.21003983412918e-18 -5.39621525208224e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +9.53335322471682e-32 4.19266192468494e-12%
+2.31012970008316e-01 +6.78044220755849e-19 +2.62851842598254e-20 -6.42079906843973e-20 -3.79228064245719e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.60756540147596e-20 -2.60756540147596e-20 +1.72328182252937e-18 -2.33732758284597e-18 -6.14045760316601e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -8.32001735975286e-32 3.42724455437891e-12%
+2.65608778294669e-01 +7.95239812609565e-19 +2.92052677703691e-20 -7.98576012469896e-20 -5.06523334766205e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -5.19842300951761e-20 -5.19842300951761e-20 +1.81673495186257e-18 -2.50933820089990e-18 -6.92603249037325e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +4.43734259186819e-31 1.68006063111898e-11%
+3.05385550883342e-01 +9.35019876754687e-19 +3.23152051460210e-20 -9.88346747164371e-20 -6.65194695704161e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -9.70953970377868e-20 -9.70953970377868e-20 +1.92197391387629e-18 -2.69337892402255e-18 -7.71405010146265e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +2.19556013660145e-31 7.59891081158322e-12%
+3.51119173421513e-01 +1.10618006246946e-18 +3.55258877184966e-20 -1.21336651963574e-19 -8.58107642450769e-20 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.69833113055249e-19 -1.69833113055249e-19 +2.01940049094089e-18 -2.86993667611027e-18 -8.50536185169382e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.49985706781463e-31 7.90817112416475e-12%
+4.03701725859655e-01 +1.31752760541405e-18 +3.88094123083892e-20 -1.47945164177915e-19 -1.09135751869526e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.77810978219719e-19 -2.77810978219719e-19 +2.12922041198786e-18 -3.05980128731278e-18 -9.30580875324921e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.18637284574254e-31 3.40368182038861e-12%
+4.64158883361278e-01 +1.57936125929325e-18 +4.21730134017040e-20 -1.79687525499173e-19 -1.37514512097469e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.29574174868646e-19 -4.29574174868646e-19 +2.20498815244784e-18 -3.21726072477543e-18 -1.01227257232760e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -4.60297256708549e-31 1.20291273790555e-11%
+5.33669923120631e-01 +1.90264772065908e-18 +4.56557885738139e-20 -2.18057365701998e-19 -1.72401577128184e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -6.34076647226699e-19 -6.34076647226699e-19 +2.32339646601024e-18 -3.41956596231476e-18 -1.09616949630452e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -3.21630300712668e-31 7.52932796256043e-12%
+6.13590727341317e-01 +2.30127760518275e-18 +4.92976020885921e-20 -2.64902947972449e-19 -2.15605345883857e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -9.01270019255712e-19 -9.01270019255712e-19 +2.45059382727556e-18 -3.63499606732093e-18 -1.18440224004538e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.19247864869043e-30 4.56655167296633e-11%
+7.05480231071864e-01 +2.77340742150354e-18 +5.33847862032744e-20 -3.25751526838484e-19 -2.72366740635210e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.26015163548638e-18 -1.26015163548638e-18 +2.51211479630300e-18 -3.75300384168488e-18 -1.24088904538188e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +6.97186639868179e-32 1.30586024320063e-12%
+8.11130830789687e-01 +3.37342745805852e-18 +5.74587326913154e-20 -3.96129272508182e-19 -3.38670539816867e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -1.69738345259512e-18 -1.69738345259512e-18 +2.65830778884117e-18 -3.99568125448767e-18 -1.33737346564650e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +3.04296931213183e-32 4.99732694069342e-13%
+9.32603346883220e-01 +4.11020247766165e-18 +6.17793105375089e-20 -4.80339434686793e-19 -4.18560124149284e-19 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 -2.25152607403992e-18 -2.25152607403992e-18 +2.81603635450088e-18 -4.25615263397317e-18 -1.44011627947229e-18 +0.00000000000000e+00 +0.00000000000000e+00 +0.00000000000000e+00 +1.61778115328528e-31 2.31507863924949e-12%
