20.0000	0.264000E-19
25.0000	0.205000E-19
30.0000	0.174000E-19
50.0000	0.110000E-19
75.0000	0.880000E-20
100.000	0.750000E-20
150.000	0.605000E-20
200.000	0.520000E-20
300.000	0.410000E-20
500.000	0.300000E-20
750.000	0.235000E-20
1000.00	0.170000E-20
--------------------------------
Extra points added by BOLSIG+:
1300.00	0.135736E-20
1690.00	0.108233E-20
2197.00	0.861950E-21
2856.10	0.685645E-21
3712.93	0.544810E-21
4826.81	0.432461E-21
6274.85	0.342952E-21
8157.30	0.271725E-21
10604.5	0.215108E-21


C5 Input cross section
EXCITATION
He                                                              
   19.8000       1.00000    
--------------------------------
19.8000	0.00000
20.0200	0.410000E-21
20.2400	0.460000E-21
21.4500	0.420000E-21
21.8000	0.550000E-21
22.4500	0.550000E-21
24.2200	0.730000E-21
25.3200	0.920000E-21
27.5300	0.108000E-20
29.7500	0.116000E-20
34.1800	0.121000E-20
46.3000	0.121000E-20
100.000	0.115000E-20
200.000	0.100000E-20
400.000	0.600000E-21
700.000	0.350000E-21
1000.00	0.250000E-21
--------------------------------
Extra points added by BOLSIG+:
1300.00	0.201812E-21
1690.00	0.162552E-21
2197.00	0.130664E-21
2856.10	0.104837E-21
3712.93	0.839717E-22
4826.81	0.671535E-22
6274.85	0.536257E-22
8157.30	0.427653E-22
10604.5	0.340615E-22


C6 Input cross section
IONIZATION
He                                                              
   24.5800    
--------------------------------
0.00000	0.00000
24.6000	0.00000
30.0000	0.710000E-21
34.0000	0.121000E-20
40.0000	0.178000E-20
45.0000	0.212000E-20
50.0000	0.242000E-20
60.0000	0.289000E-20
70.0000	0.313000E-20
80.0000	0.332000E-20
90.0000	0.344000E-20
100.000	0.351000E-20
150.000	0.346000E-20
200.000	0.324000E-20
300.000	0.290000E-20
500.000	0.220000E-20
700.000	0.180000E-20
1000.00	0.140000E-20
--------------------------------
Extra points added by BOLSIG+:
1300.00	0.113241E-20
1690.00	0.913767E-21
2197.00	0.735730E-21
2856.10	0.591202E-21
3712.93	0.474198E-21
4826.81	0.379712E-21
6274.85	0.303582E-21
8157.30	0.242367E-21
10604.5	0.193239E-21


Angular frequency / N (m3.rad/s)           0.00000    
Cosine of E-B field angle                  0.00000    
Gas temperature (K)                        300.000    
Excitation temperature (K)                 300.000    
Transition energy (eV)                     0.00000    
Ionization degree                          0.00000    
Gas particle density (1/m3)               0.100000E+19
Ion charge parameter                       1.00000    
Ion/neutral mass ratio                     1.00000    
Coulomb collision model                    3.00000    
Energy sharing                             1.00000    
Growth model                               1.00000    
Maxwellian mean energy (eV)                0.00000    
# of grid points                           400.000    
Precision                                 0.100000E-09
Convergence                               0.100000E-03
Maximum # of iterations                    1000.00    
Mole fraction Ar                          0.100000    
Mole fraction He                          0.900000    


Electric field / N (Td)                                         
  0.100000      0.125893      0.158489      0.199526      0.251189      0.316228      0.398107      0.501187      0.630957      0.794328    
   1.00000       1.25893       1.58489       1.99526       2.51189       3.16228       3.98107       5.01187       6.30957       7.94328    
   10.0000       12.5893       15.8489       19.9526       25.1189       31.6228       39.8107       50.1187       63.0957       79.4328    
   100.000       200.000       300.000       400.000       500.000       600.000       700.000       800.000       900.000       1000.00    


Grid type                                                       
   0.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000    
   3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000    
   3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000    
   3.00000       0.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000       3.00000    


Maximum energy                                                  
   200.000       1.03464       1.03464       1.23691       1.23691       1.47873       1.76782       2.11343       2.52661       3.02056    
   3.61108       4.31705       6.17001       7.37625       8.81831       12.6033       15.0623       17.9910       21.4792       25.6336    
   25.6336       30.5817       30.5817       36.4749       43.4938       43.4938       51.8535       61.8100       73.6684       87.7920    
   124.648       200.000       325.793       550.610       930.437       1319.96       1872.51       2230.25       3163.78       3768.17    


Mean energy (eV)
  0.923585E-01  0.108603      0.128907      0.154187      0.185589      0.224554      0.272904      0.332942      0.407565      0.500432    
  0.616219      0.761016      0.942880       1.17291       1.46743       1.85131       2.36211       3.03591       3.79504       4.45422    
   4.96374       5.37469       5.73374       6.07001       6.40462       6.75626       7.14345       7.58635       8.10928       8.74440    
   9.53695       13.7120       18.6986       24.4389       30.7867       37.6414       44.9544       52.7072       60.9040       69.5590    


Mobility *N (1/m/V/s)
  0.152233E+26  0.138441E+26  0.125214E+26  0.112726E+26  0.101090E+26  0.903720E+25  0.805922E+25  0.717358E+25  0.637615E+25  0.566141E+25
  0.502350E+25  0.445643E+25  0.395412E+25  0.351086E+25  0.312221E+25  0.278398E+25  0.249071E+25  0.224105E+25  0.205426E+25  0.194184E+25
  0.187984E+25  0.184411E+25  0.182266E+25  0.180984E+25  0.180255E+25  0.179908E+25  0.179877E+25  0.180169E+25  0.180833E+25  0.181944E+25
  0.183588E+25  0.192283E+25  0.198550E+25  0.201289E+25  0.201367E+25  0.199832E+25  0.197467E+25  0.194739E+25  0.191943E+25  0.189236E+25


Diffusion coefficient *N (1/m/s)
  0.105715E+25  0.113968E+25  0.123246E+25  0.133576E+25  0.145002E+25  0.157591E+25  0.171448E+25  0.186707E+25  0.203539E+25  0.222146E+25
  0.242781E+25  0.265792E+25  0.291651E+25  0.321058E+25  0.355185E+25  0.396026E+25  0.446602E+25  0.509437E+25  0.577292E+25  0.635041E+25
  0.679714E+25  0.716322E+25  0.749120E+25  0.780832E+25  0.813589E+25  0.849467E+25  0.890756E+25  0.940214E+25  0.100142E+26  0.107936E+26
  0.118118E+26  0.176610E+26  0.249424E+26  0.331200E+26  0.417514E+26  0.506275E+26  0.596980E+26  0.689827E+26  0.785407E+26  0.884444E+26


Energy mobility *N (1/m/V/s)
  0.223938E+26  0.204776E+26  0.186048E+26  0.168109E+26  0.151214E+26  0.135524E+26  0.121117E+26  0.108003E+26  0.961427E+25  0.854761E+25
  0.759347E+25  0.674407E+25  0.599070E+25  0.532600E+25  0.474459E+25  0.423972E+25  0.380141E+25  0.343064E+25  0.316600E+25  0.301800E+25
  0.294313E+25  0.290511E+25  0.288721E+25  0.288265E+25  0.288861E+25  0.290408E+25  0.292902E+25  0.296392E+25  0.300936E+25  0.306597E+25
  0.313441E+25  0.340334E+25  0.354129E+25  0.357065E+25  0.353930E+25  0.348152E+25  0.341608E+25  0.335205E+25  0.329370E+25  0.324273E+25


Energy diffusion coef. *N (1/m/s)
  0.127673E+25  0.136718E+25  0.146967E+25  0.158455E+25  0.171240E+25  0.185422E+25  0.201142E+25  0.218584E+25  0.237957E+25  0.259516E+25
  0.283607E+25  0.310721E+25  0.341545E+25  0.377172E+25  0.419602E+25  0.472167E+25  0.539627E+25  0.624862E+25  0.714591E+25  0.789237E+25
  0.848068E+25  0.898491E+25  0.946208E+25  0.994951E+25  0.104779E+26  0.110802E+26  0.117980E+26  0.126870E+26  0.138247E+26  0.153227E+26
  0.173471E+26  0.297548E+26  0.455155E+26  0.628569E+26  0.808774E+26  0.994233E+26  0.118676E+27  0.138932E+27  0.160524E+27  0.183799E+27


Total collision freq. /N (m3/s)
  0.912207E-14  0.998017E-14  0.109830E-13  0.121480E-13  0.134950E-13  0.150469E-13  0.168293E-13  0.188711E-13  0.212046E-13  0.238660E-13
  0.268957E-13  0.303387E-13  0.342447E-13  0.386704E-13  0.436771E-13  0.493246E-13  0.556652E-13  0.625846E-13  0.690766E-13  0.738746E-13
  0.770865E-13  0.793494E-13  0.810732E-13  0.824733E-13  0.836791E-13  0.847753E-13  0.858131E-13  0.868143E-13  0.877774E-13  0.886810E-13
  0.894831E-13  0.905093E-13  0.893430E-13  0.875070E-13  0.856020E-13  0.838478E-13  0.823025E-13  0.809632E-13  0.798052E-13  0.788002E-13


Momentum frequency /N (m3/s)
  0.115535E-13  0.127045E-13  0.140466E-13  0.156027E-13  0.173985E-13  0.194620E-13  0.218237E-13  0.245180E-13  0.275843E-13  0.310668E-13
  0.350119E-13  0.394670E-13  0.444807E-13  0.500966E-13  0.563325E-13  0.631766E-13  0.706151E-13  0.784821E-13  0.856182E-13  0.905751E-13
  0.935621E-13  0.953750E-13  0.964976E-13  0.971811E-13  0.975739E-13  0.977621E-13  0.977792E-13  0.976208E-13  0.972621E-13  0.966684E-13
  0.958024E-13  0.914705E-13  0.885831E-13  0.873780E-13  0.873440E-13  0.880148E-13  0.890689E-13  0.903169E-13  0.916325E-13  0.929431E-13


Total ionization freq. /N (m3/s)
   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000      0.292847E-24  0.959371E-22  0.404321E-20  0.474023E-19
  0.265364E-18  0.966447E-18  0.269561E-17  0.630744E-17  0.130978E-16  0.250648E-16  0.453876E-16  0.792491E-16  0.135183E-15  0.227199E-15
  0.377998E-15  0.165013E-14  0.363919E-14  0.602212E-14  0.853639E-14  0.110262E-13  0.134137E-13  0.156639E-13  0.177660E-13  0.197197E-13


Townsend ioniz. coef. alpha/N (m2)
   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000      0.295336E-28  0.854153E-26  0.311940E-24  0.307317E-23
  0.141163E-22  0.416285E-22  0.933153E-22  0.174668E-21  0.289275E-21  0.440568E-21  0.633815E-21  0.877638E-21  0.118480E-20  0.157206E-20
  0.205894E-20  0.429089E-20  0.610960E-20  0.747945E-20  0.847844E-20  0.919618E-20  0.970409E-20  0.100544E-19  0.102843E-19  0.104207E-19


Power /N (eV m3/s)
  0.152233E-18  0.219414E-18  0.314522E-18  0.448769E-18  0.637836E-18  0.903720E-18  0.127730E-17  0.180192E-17  0.253839E-17  0.357211E-17
  0.502350E-17  0.706297E-17  0.993230E-17  0.139770E-16  0.196998E-16  0.278398E-16  0.394752E-16  0.562925E-16  0.817816E-16  0.122522E-15
  0.187984E-15  0.292272E-15  0.457831E-15  0.720509E-15  0.113733E-14  0.179908E-14  0.285085E-14  0.452563E-14  0.719910E-14  0.114799E-13
  0.183588E-13  0.769131E-13  0.178695E-12  0.322062E-12  0.503418E-12  0.719396E-12  0.967590E-12  0.124633E-11  0.155474E-11  0.189236E-11


Elastic power loss /N (eV m3/s)
  0.152236E-18  0.219417E-18  0.314527E-18  0.448775E-18  0.637845E-18  0.903733E-18  0.127732E-17  0.180195E-17  0.253843E-17  0.357217E-17
  0.502357E-17  0.706312E-17  0.993248E-17  0.139772E-16  0.197002E-16  0.278403E-16  0.394566E-16  0.554907E-16  0.738685E-16  0.897687E-16
  0.101864E-15  0.111402E-15  0.119519E-15  0.126898E-15  0.134001E-15  0.141203E-15  0.148832E-15  0.157196E-15  0.166613E-15  0.177461E-15
  0.190221E-15  0.248168E-15  0.307625E-15  0.371681E-15  0.440816E-15  0.515003E-15  0.594153E-15  0.678193E-15  0.767062E-15  0.860742E-15


Inelastic power loss /N (eV m3/s)
 -0.852184-208 -0.926970-208 -0.101324-207 -0.111212-207 -0.122502-207 -0.135370-207 -0.150039-207 -0.166790-207 -0.185996-207 -0.208235-207
 -0.234489-207 -0.266286-207 -0.305828-207 -0.356667-207  0.698550E-26  0.560308E-22  0.194043E-19  0.802612E-18  0.789897E-17  0.325424E-16
  0.848033E-16  0.175675E-15  0.322855E-15  0.555323E-15  0.919444E-15  0.148853E-14  0.237780E-14  0.376722E-14  0.593624E-14  0.931567E-14
  0.145637E-13  0.540383E-13  0.110340E-12  0.174517E-12  0.240170E-12  0.303841E-12  0.363991E-12  0.420047E-12  0.471946E-12  0.519822E-12


Growth power /N (eV m3/s)
   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000      0.691742E-24  0.291258E-21  0.153443E-19  0.211141E-18
  0.131721E-17  0.519440E-17  0.154561E-16  0.382866E-16  0.838872E-16  0.169346E-15  0.324229E-15  0.601221E-15  0.109626E-14  0.198678E-14
  0.360505E-14  0.226277E-13  0.680516E-13  0.147186E-12  0.262831E-12  0.415082E-12  0.603066E-12  0.825703E-12  0.108216E-11  0.137186E-11


Maximum energy
   1.03464       1.03464       1.23691       1.23691       1.47873       1.76782       2.11343       2.52661       3.02056       3.61108    
   4.31705       6.17001       7.37625       8.81831       12.6033       15.0623       17.9910       21.4792       25.6336       25.6336    
   30.5817       30.5817       36.4749       43.4938       43.4938       51.8535       61.8100       73.6684       87.7920       124.648    
   148.510       325.793       550.610       930.437       1319.96       1872.51       2230.25       3163.78       3768.17       4488.01    


# of iterations
   6.00000       3.00000       6.00000       3.00000       6.00000       6.00000       6.00000       6.00000       6.00000       6.00000    
   6.00000       9.00000       6.00000       6.00000       9.00000       7.00000       7.00000       8.00000       8.00000       4.00000    
   8.00000       5.00000       10.0000       10.0000       5.00000       12.0000       12.0000       12.0000       12.0000       17.0000    
   11.0000       20.0000       29.0000       33.0000       27.0000       28.0000       20.0000       30.0000       19.0000       18.0000    


# of grid trials
   2.00000       1.00000       2.00000       1.00000       2.00000       2.00000       2.00000       2.00000       2.00000       2.00000    
   2.00000       3.00000       2.00000       2.00000       3.00000       2.00000       2.00000       2.00000       2.00000       1.00000    
   2.00000       1.00000       2.00000       2.00000       1.00000       2.00000       2.00000       2.00000       2.00000       3.00000    
   2.00000       3.00000       4.00000       4.00000       3.00000       3.00000       2.00000       3.00000       2.00000       2.00000    


Error code
   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
   0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000    
   0.00000       0.00000       0.00000       0.00000      -1.00000      -1.00000      -1.00000      -1.00000      -1.00000      -1.00000    


C1    Ar    Effective (momentum)                                
Rate coefficient (m3/s)
  1.538668E-15  1.360553E-15  1.192157E-15  1.057331E-15  9.852044E-16  1.008954E-15  1.165618E-15  1.498240E-15  2.059462E-15  2.914401E-15
  4.142623E-15  5.846138E-15  8.183650E-15  1.143877E-14  1.609493E-14  2.293459E-14  3.330942E-14  4.912119E-14  6.920683E-14  8.785039E-14
  1.024886E-13  1.140514E-13  1.237322E-13  1.322865E-13  1.402053E-13  1.478518E-13  1.555086E-13  1.633951E-13  1.716824E-13  1.805014E-13
  1.899366E-13  2.217779E-13  2.413684E-13  2.545871E-13  2.640400E-13  2.711260E-13  2.766448E-13  2.810657E-13  2.846792E-13  2.876705E-13


C2    Ar    Excitation    11.50 eV                              
Rate coefficient (m3/s)
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.074348E-27  4.872244E-23  1.686924E-20  6.966047E-19  6.813014E-18  2.764125E-17
  7.000900E-17  1.387659E-16  2.400073E-16  3.823922E-16  5.783505E-16  8.457392E-16  1.209683E-15  1.704320E-15  2.374547E-15  3.277893E-15
  4.486394E-15  1.086592E-14  1.702604E-14  2.225790E-14  2.645201E-14  2.974132E-14  3.230871E-14  3.431513E-14  3.588918E-14  3.712806E-14


C3    Ar    Ionization    15.80 eV                              
Rate coefficient (m3/s)
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.928469E-24  9.593714E-22  4.043206E-20  4.740227E-19
  2.653640E-18  9.664306E-18  2.695241E-17  6.302884E-17  1.306226E-16  2.486750E-16  4.454658E-16  7.631916E-16  1.264666E-15  2.043176E-15
  3.236540E-15  1.177772E-14  2.326026E-14  3.581484E-14  4.827594E-14  6.008572E-14  7.104015E-14  8.109595E-14  9.028751E-14  9.867208E-14


C4    He    Effective (momentum)                                
Rate coefficient (m3/s)
  9.964671E-15  1.093791E-14  1.207088E-14  1.338025E-14  1.488497E-14  1.660665E-14  1.856975E-14  2.080147E-14  2.333186E-14  2.619397E-14
  2.942387E-14  3.306008E-14  3.714040E-14  4.169612E-14  4.674176E-14  5.225684E-14  5.814921E-14  6.408055E-14  6.906215E-14  7.232170E-14
  7.426409E-14  7.549359E-14  7.633329E-14  7.693854E-14  7.739836E-14  7.776681E-14  7.806912E-14  7.830531E-14  7.845466E-14  7.847875E-14
  7.832164E-14  7.592388E-14  7.245134E-14  6.894251E-14  6.577557E-14  6.303913E-14  6.070888E-14  5.872955E-14  5.704142E-14  5.559240E-14


C5    He    Excitation    19.80 eV                              
Rate coefficient (m3/s)
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.195907E-26  6.683502E-24  3.382863E-22
  5.623539E-21  4.626525E-20  2.386402E-19  8.908341E-19  2.642055E-18  6.631671E-18  1.471123E-17  2.970791E-17  5.572946E-17  9.850773E-17
  1.658139E-16  6.354194E-16  1.219496E-15  1.814913E-15  2.374375E-15  2.882730E-15  3.339001E-15  3.746762E-15  4.110925E-15  4.436060E-15


C6    He    Ionization    24.58 eV                              
Rate coefficient (m3/s)
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  2.235752E-30  1.828879E-27
  3.615555E-25  1.846617E-23  4.141280E-22  5.074356E-21  3.956550E-20  2.191456E-19  9.343929E-19  3.255249E-18  9.684505E-18  2.542578E-17
  6.038208E-17  5.248415E-16  1.459067E-15  2.711813E-15  4.120890E-15  5.575098E-15  7.010748E-15  8.393701E-15  9.708093E-15  1.094711E-14


Ar                                                              
Inelastic energy loss coefficient (eV m3/s)
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  6.985500E-26  5.603081E-22  1.940425E-19  8.026112E-18  7.898849E-17  3.253639E-16
  8.470310E-16  1.748504E-15  3.185932E-15  5.393366E-15  8.714869E-15  1.365507E-14  2.094971E-14  3.165811E-14  4.728901E-14  6.997794E-14
  1.027309E-13  3.110461E-13  5.633115E-13  8.218404E-13  1.066958E-12  1.291380E-12  1.493985E-12  1.675940E-12  1.839268E-12  1.985992E-12


He                                                              
Inelastic energy loss coefficient (eV m3/s)
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00
  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  4.347897E-25  1.323334E-22  6.698113E-21
  1.113550E-19  9.165058E-19  4.735255E-18  1.776324E-17  5.328521E-17  1.366937E-16  3.142498E-16  6.682307E-16  1.341488E-15  2.575419E-15
  4.767306E-15  2.548191E-14  6.000987E-14  1.025916E-13  1.483041E-13  1.941140E-13  2.384364E-13  2.805031E-13  3.200213E-13  3.569139E-13


