  0.9021E+24  0.1018E+25  0.1187E+25  0.1475E+25  0.2307E+25
  0.8792E+24  0.9957E+24  0.1168E+25  0.1464E+25  0.2336E+25
  0.8592E+24  0.9767E+24  0.1152E+25  0.1454E+25  0.2367E+25
  0.8416E+24  0.9602E+24  0.1138E+25  0.1446E+25  0.2400E+25
  0.8261E+24  0.9455E+24  0.1125E+25  0.1438E+25  0.2434E+25
  0.8123E+24  0.9327E+24  0.1114E+25  0.1432E+25  0.2471E+25
  0.7999E+24  0.9211E+24  0.1104E+25  0.1426E+25  0.2510E+25
  0.7888E+24  0.9105E+24  0.1094E+25  0.1421E+25  0.2550E+25

 Re/perp mobility *N (1/m/V/s)                                   
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Im/Hall mobility *N (1/m/V/s)                                   
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Bulk mobility *N (1/m/V/s)                                      
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Diffusion coefficient *N (1/m/s)                                
  0.2463E+26  0.5038E+25  0.2138E+25  0.1303E+25  0.9409E+24
  0.1608E+26  0.6594E+25  0.3446E+25  0.2119E+25  0.1466E+25
  0.1145E+26  0.7125E+25  0.4698E+25  0.3206E+25  0.2304E+25
  0.9253E+25  0.7048E+25  0.5536E+25  0.4238E+25  0.3237E+25
  0.8157E+25  0.6762E+25  0.6050E+25  0.5275E+25  0.4502E+25
  0.7956E+25  0.6550E+25  0.6243E+25  0.6061E+25  0.6689E+25
  0.7912E+25  0.6472E+25  0.6291E+25  0.6416E+25  0.8647E+25
  0.7853E+25  0.6432E+25  0.6320E+25  0.6625E+25  0.9746E+25
  0.7777E+25  0.6403E+25  0.6350E+25  0.6790E+25  0.1054E+26
  0.7694E+25  0.6379E+25  0.6381E+25  0.6938E+25  0.1125E+26
  0.7609E+25  0.6358E+25  0.6412E+25  0.7075E+25  0.1195E+26
  0.7526E+25  0.6339E+25  0.6444E+25  0.7207E+25  0.1267E+26
  0.7446E+25  0.6323E+25  0.6477E+25  0.7340E+25  0.1344E+26
  0.7373E+25  0.6309E+25  0.6511E+25  0.7474E+25  0.1427E+26
  0.7298E+25  0.6299E+25  0.6547E+25  0.7612E+25  0.1519E+26
  0.7223E+25  0.6290E+25  0.6584E+25  0.7757E+25  0.1619E+26
  0.7157E+25  0.6284E+25  0.6624E+25  0.7910E+25  0.1731E+26
  0.7087E+25  0.6280E+25  0.6667E+25  0.8071E+25  0.1855E+26
  0.7019E+25  0.6279E+25  0.6711E+25  0.8242E+25  0.1992E+26
  0.6951E+25  0.6280E+25  0.6760E+25  0.8425E+25  0.2145E+26

 Longitud. diffusion coef. *N (1/m/s)                            
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Bulk T diffusion coef. *N (1/m/s)                               
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Bulk L diffusion coef. *N (1/m/s)                               
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Energy mobility *N (1/m/V/s)                                    
  0.2457E+26  0.4078E+26  0.3096E+26  0.2486E+26  0.2107E+26
  0.9319E+25  0.1649E+26  0.1536E+26  0.1345E+26  0.1185E+26
  0.3912E+25  0.6836E+25  0.7484E+25  0.7198E+25  0.6676E+25
  0.2185E+25  0.3617E+25  0.4417E+25  0.4687E+25  0.4616E+25
  0.1526E+25  0.2225E+25  0.2865E+25  0.3363E+25  0.3701E+25
  0.1407E+25  0.1767E+25  0.2196E+25  0.2704E+25  0.3482E+25
  0.1380E+25  0.1649E+25  0.2000E+25  0.2492E+25  0.3585E+25
  0.1356E+25  0.1593E+25  0.1915E+25  0.2404E+25  0.3683E+25
  0.1330E+25  0.1551E+25  0.1860E+25  0.2352E+25  0.3764E+25
  0.1302E+25  0.1514E+25  0.1816E+25  0.2318E+25  0.3839E+25
  0.1275E+25  0.1481E+25  0.1781E+25  0.2294E+25  0.3915E+25
  0.1249E+25  0.1451E+25  0.1751E+25  0.2277E+25  0.3990E+25
  0.1224E+25  0.1425E+25  0.1727E+25  0.2266E+25  0.4068E+25
  0.1202E+25  0.1402E+25  0.1706E+25  0.2259E+25  0.4148E+25
  0.1182E+25  0.1382E+25  0.1689E+25  0.2256E+25  0.4231E+25
  0.1164E+25  0.1364E+25  0.1675E+25  0.2255E+25  0.4318E+25
  0.1148E+25  0.1349E+25  0.1664E+25  0.2257E+25  0.4407E+25
  0.1134E+25  0.1336E+25  0.1654E+25  0.2260E+25  0.4500E+25
  0.1121E+25  0.1325E+25  0.1647E+25  0.2264E+25  0.4596E+25
  0.1110E+25  0.1315E+25  0.1640E+25  0.2270E+25  0.4693E+25

 Energy diffusion coef. *N (1/m/s)                               
  0.1847E+26  0.5964E+25  0.2629E+25  0.1588E+25  0.1128E+25
  0.1194E+26  0.7033E+25  0.3943E+25  0.2478E+25  0.1722E+25
  0.8677E+25  0.7275E+25  0.5220E+25  0.3701E+25  0.2707E+25
  0.7111E+25  0.6969E+25  0.6036E+25  0.4901E+25  0.3867E+25
  0.6249E+25  0.6506E+25  0.6453E+25  0.6129E+25  0.5682E+25
  0.6000E+25  0.6215E+25  0.6551E+25  0.7003E+25  0.9370E+25
  0.5916E+25  0.6110E+25  0.6576E+25  0.7407E+25  0.1245E+26
  0.5859E+25  0.6061E+25  0.6601E+25  0.7662E+25  0.1418E+26
  0.5807E+25  0.6030E+25  0.6633E+25  0.7878E+25  0.1548E+26
  0.5759E+25  0.6008E+25  0.6671E+25  0.8081E+25  0.1669E+26
  0.5713E+25  0.5993E+25  0.6714E+25  0.8281E+25  0.1794E+26
  0.5670E+25  0.5983E+25  0.6763E+25  0.8485E+25  0.1927E+26
  0.5633E+25  0.5978E+25  0.6817E+25  0.8697E+25  0.2073E+26
  0.5598E+25  0.5978E+25  0.6876E+25  0.8919E+25  0.2235E+26
  0.5569E+25  0.5984E+25  0.6941E+25  0.9155E+25  0.2415E+26
  0.5544E+25  0.5993E+25  0.7011E+25  0.9410E+25  0.2618E+26
  0.5523E+25  0.6007E+25  0.7089E+25  0.9684E+25  0.2847E+26
  0.5506E+25  0.6027E+25  0.7175E+25  0.9980E+25  0.3105E+26
  0.5493E+25  0.6051E+25  0.7267E+25  0.1030E+26  0.3396E+26
  0.5484E+25  0.6080E+25  0.7368E+25  0.1065E+26  0.3722E+26

 Total collision freq. /N (m3/s)                                 
  0.6009E-14  0.5040E-14  0.6877E-14  0.8356E-14  0.9596E-14
  0.1642E-13  0.1105E-13  0.1287E-13  0.1509E-13  0.1720E-13
  0.3915E-13  0.2565E-13  0.2565E-13  0.2797E-13  0.3086E-13
  0.6911E-13  0.4710E-13  0.4242E-13  0.4298E-13  0.4558E-13
  0.9884E-13  0.7436E-13  0.6351E-13  0.5976E-13  0.5992E-13
  0.1104E-12  0.9324E-13  0.8153E-13  0.7417E-13  0.7117E-13
  0.1148E-12  0.1009E-12  0.8974E-13  0.8109E-13  0.7530E-13
  0.1182E-12  0.1054E-12  0.9432E-13  0.8491E-13  0.7640E-13
  0.1215E-12  0.1091E-12  0.9786E-13  0.8769E-13  0.7691E-13
  0.1249E-12  0.1125E-12  0.1010E-12  0.8994E-13  0.7722E-13
  0.1283E-12  0.1158E-12  0.1038E-12  0.9185E-13  0.7741E-13
  0.1318E-12  0.1190E-12  0.1064E-12  0.9352E-13  0.7752E-13
  0.1352E-12  0.1221E-12  0.1089E-12  0.9501E-13  0.7756E-13
  0.1386E-12  0.1250E-12  0.1111E-12  0.9637E-13  0.7754E-13
  0.1419E-12  0.1278E-12  0.1132E-12  0.9763E-13  0.7745E-13
  0.1450E-12  0.1304E-12  0.1152E-12  0.9882E-13  0.7731E-13
  0.1481E-12  0.1330E-12  0.1171E-12  0.9994E-13  0.7710E-13
  0.1511E-12  0.1354E-12  0.1189E-12  0.1010E-12  0.7682E-13
  0.1539E-12  0.1377E-12  0.1206E-12  0.1020E-12  0.7648E-13
  0.1567E-12  0.1400E-12  0.1222E-12  0.1030E-12  0.7607E-13

 Momentum frequency /N (m3/s)                                    
  0.1072E-13  0.6367E-14  0.8509E-14  0.1050E-13  0.1222E-13
  0.2817E-13  0.1558E-13  0.1705E-13  0.1963E-13  0.2229E-13
  0.6724E-13  0.3734E-13  0.3489E-13  0.3680E-13  0.3996E-13
  0.1202E-12  0.6997E-13  0.5850E-13  0.5645E-13  0.5825E-13
  0.1676E-12  0.1128E-12  0.8884E-13  0.7809E-13  0.7392E-13
  0.1690E-12  0.1387E-12  0.1147E-12  0.9691E-13  0.8213E-13
  0.1671E-12  0.1453E-12  0.1246E-12  0.1054E-12  0.8199E-13
  0.1691E-12  0.1496E-12  0.1300E-12  0.1097E-12  0.8076E-13
  0.1733E-12  0.1542E-12  0.1345E-12  0.1128E-12  0.7978E-13
  0.1784E-12  0.1592E-12  0.1386E-12  0.1150E-12  0.7889E-13
  0.1840E-12  0.1640E-12  0.1422E-12  0.1168E-12  0.7802E-13
  0.1896E-12  0.1686E-12  0.1454E-12  0.1181E-12  0.7714E-13
  0.1950E-12  0.1728E-12  0.1481E-12  0.1192E-12  0.7622E-13
  0.2000E-12  0.1766E-12  0.1506E-12  0.1202E-12  0.7528E-13
  0.2047E-12  0.1801E-12  0.1527E-12  0.1210E-12  0.7431E-13
  0.2090E-12  0.1832E-12  0.1546E-12  0.1217E-12  0.7329E-13
  0.2129E-12  0.1860E-12  0.1563E-12  0.1223E-12  0.7226E-13
  0.2165E-12  0.1886E-12  0.1579E-12  0.1228E-12  0.7117E-13
  0.2199E-12  0.1910E-12  0.1594E-12  0.1233E-12  0.7007E-13
  0.2230E-12  0.1932E-12  0.1608E-12  0.1237E-12  0.6897E-13

 e-i momentum frequency /N (m3/s)                                
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Total ionization freq. /N (m3/s)                                
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000      0.5510E-27  0.1995E-24  0.1072E-25
  0.5858E-25  0.9596E-24  0.2332E-22  0.9649E-21  0.5752E-21
  0.2398E-22  0.2187E-21  0.2491E-20  0.3909E-19  0.3482E-19
  0.1001E-20  0.5785E-20  0.3876E-19  0.3252E-18  0.3079E-18
  0.1266E-19  0.5263E-19  0.2442E-18  0.1340E-17  0.1297E-17
  0.7972E-19  0.2607E-18  0.9300E-18  0.3769E-17  0.3739E-17
  0.3232E-18  0.8835E-18  0.2592E-17  0.8388E-17  0.8577E-17
  0.9752E-18  0.2323E-17  0.5866E-17  0.1599E-16  0.1691E-16
  0.2391E-17  0.5109E-17  0.1147E-16  0.2739E-16  0.3001E-16
  0.5038E-17  0.9868E-17  0.2017E-16  0.4339E-16  0.4923E-16
  0.9470E-17  0.1728E-16  0.3275E-16  0.6484E-16  0.7611E-16
  0.1630E-16  0.2806E-16  0.4997E-16  0.9265E-16  0.1123E-15
  0.2619E-16  0.4293E-16  0.7266E-16  0.1278E-15  0.1596E-15
  0.3980E-16  0.6263E-16  0.1016E-15  0.1712E-15  0.2198E-15
  0.5781E-16  0.8790E-16  0.1377E-15  0.2240E-15  0.2950E-15
  0.8090E-16  0.1195E-15  0.1816E-15  0.2873E-15  0.3869E-15

 Total attachment freq. /N (m3/s)                                
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Townsend ioniz. coef. alpha/N (m2)                              
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000      0.6148E-31  0.1956E-28  0.9947E-30
  0.8022E-29  0.1079E-27  0.2167E-26  0.7575E-25  0.3827E-25
  0.2264E-26  0.1795E-25  0.1754E-24  0.2327E-23  0.1613E-23
  0.7044E-25  0.3602E-24  0.2097E-23  0.1485E-22  0.1035E-22
  0.7002E-24  0.2591E-23  0.1048E-22  0.4824E-22  0.3303E-22
  0.3592E-23  0.1048E-22  0.3254E-22  0.1095E-21  0.7448E-22
  0.1218E-22  0.2966E-22  0.7544E-22  0.2005E-21  0.1370E-21
  0.3130E-22  0.6629E-22  0.1444E-21  0.3199E-21  0.2209E-21
  0.6634E-22  0.1257E-21  0.2419E-21  0.4648E-21  0.3256E-21
  0.1223E-21  0.2115E-21  0.3685E-21  0.6326E-21  0.4496E-21
  0.2028E-21  0.3256E-21  0.5231E-21  0.8207E-21  0.5918E-21
  0.3106E-21  0.4686E-21  0.7043E-21  0.1028E-20  0.7504E-21
  0.4469E-21  0.6400E-21  0.9102E-21  0.1252E-20  0.9240E-21
  0.6118E-21  0.8386E-21  0.1139E-20  0.1493E-20  0.1111E-20
  0.8051E-21  0.1063E-20  0.1390E-20  0.1749E-20  0.1309E-20
  0.1026E-20  0.1312E-20  0.1660E-20  0.2021E-20  0.1517E-20

 Townsend attach. coef. eta/N (m2)                               
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    

 Power /N (eV m3/s)                                              
  0.1640E-18  0.2762E-18  0.2067E-18  0.1675E-18  0.1440E-18
  0.8860E-18  0.1602E-17  0.1464E-17  0.1272E-17  0.1120E-17
  0.3810E-17  0.6862E-17  0.7344E-17  0.6962E-17  0.6411E-17
  0.9823E-17  0.1687E-16  0.2018E-16  0.2091E-16  0.2027E-16
  0.2151E-16  0.3196E-16  0.4058E-16  0.4617E-16  0.4878E-16
  0.5126E-16  0.6245E-16  0.7553E-16  0.8940E-16  0.1055E-15
  0.1066E-15  0.1226E-15  0.1429E-15  0.1690E-15  0.2172E-15
  0.1941E-15  0.2194E-15  0.2525E-15  0.2990E-15  0.4064E-15
  0.3220E-15  0.3617E-15  0.4149E-15  0.4948E-15  0.6994E-15
  0.4997E-15  0.5602E-15  0.6435E-15  0.7751E-15  0.1130E-14
  0.7373E-15  0.8272E-15  0.9541E-15  0.1162E-14  0.1739E-14
  0.1046E-14  0.1177E-14  0.1365E-14  0.1679E-14  0.2572E-14
  0.1440E-14  0.1624E-14  0.1895E-14  0.2354E-14  0.3683E-14
  0.1931E-14  0.2187E-14  0.2566E-14  0.3215E-14  0.5132E-14
  0.2537E-14  0.2884E-14  0.3402E-14  0.4293E-14  0.6989E-14
  0.3273E-14  0.3734E-14  0.4425E-14  0.5623E-14  0.9333E-14
  0.4157E-14  0.4759E-14  0.5663E-14  0.7240E-14  0.1225E-13
  0.5208E-14  0.5980E-14  0.7143E-14  0.9182E-14  0.1585E-13
  0.6445E-14  0.7421E-14  0.8892E-14  0.1149E-13  0.2022E-13
  0.7888E-14  0.9105E-14  0.1094E-13  0.1421E-13  0.2550E-13

 Elastic power loss /N (eV m3/s)                                 
  0.1641E-18  0.2763E-18  0.2067E-18  0.1675E-18  0.1440E-18
  0.8864E-18  0.1603E-17  0.1464E-17  0.1272E-17  0.1120E-17
  0.3812E-17  0.6864E-17  0.7346E-17  0.6965E-17  0.6413E-17
  0.9824E-17  0.1688E-16  0.2018E-16  0.2092E-16  0.2027E-16
  0.1769E-16  0.3093E-16  0.4020E-16  0.4595E-16  0.4880E-16
  0.2142E-16  0.4113E-16  0.5815E-16  0.7289E-16  0.9741E-16
  0.2304E-16  0.4550E-16  0.6657E-16  0.8718E-16  0.1334E-15
  0.2430E-16  0.4817E-16  0.7142E-16  0.9560E-16  0.1504E-15
  0.2552E-16  0.5043E-16  0.7530E-16  0.1021E-15  0.1612E-15
  0.2677E-16  0.5259E-16  0.7882E-16  0.1076E-15  0.1699E-15
  0.2806E-16  0.5472E-16  0.8213E-16  0.1125E-15  0.1777E-15
  0.2938E-16  0.5682E-16  0.8527E-16  0.1171E-15  0.1852E-15
  0.3072E-16  0.5889E-16  0.8828E-16  0.1213E-15  0.1926E-15
  0.3208E-16  0.6092E-16  0.9116E-16  0.1255E-15  0.2001E-15
  0.3343E-16  0.6291E-16  0.9395E-16  0.1295E-15  0.2077E-15
  0.3478E-16  0.6486E-16  0.9666E-16  0.1334E-15  0.2157E-15
  0.3612E-16  0.6677E-16  0.9931E-16  0.1374E-15  0.2240E-15
  0.3744E-16  0.6864E-16  0.1019E-15  0.1413E-15  0.2327E-15
  0.3876E-16  0.7049E-16  0.1045E-15  0.1453E-15  0.2418E-15
  0.4006E-16  0.7232E-16  0.1071E-15  0.1494E-15  0.2515E-15

 Inelastic power loss /N (eV m3/s)                               
 -0.2730-206 -0.1042-206 -0.5273-207 -0.2266-207   0.000    
 -0.4331-206 -0.1827-206 -0.9409-207 -0.3961-207   0.000    
  0.1354E-33 -0.3388-206 -0.1719-206 -0.7107-207   0.000    
  0.4008E-20  0.2603E-22  0.6719E-24  0.7580E-25   0.000    
  0.3830E-17  0.1034E-17  0.4009E-18  0.2390E-18  0.6142E-20
  0.2984E-16  0.2132E-16  0.1739E-16  0.1652E-16  0.8099E-17
  0.8356E-16  0.7708E-16  0.7634E-16  0.8165E-16  0.8358E-16
  0.1698E-15  0.1712E-15  0.1809E-15  0.2017E-15  0.2538E-15
  0.2964E-15  0.3110E-15  0.3383E-15  0.3852E-15  0.5287E-15
  0.4725E-15  0.5061E-15  0.5594E-15  0.6454E-15  0.9314E-15
  0.7073E-15  0.7673E-15  0.8566E-15  0.9980E-15  0.1492E-14
  0.1011E-14  0.1106E-14  0.1244E-14  0.1461E-14  0.2243E-14
  0.1394E-14  0.1534E-14  0.1735E-14  0.2053E-14  0.3222E-14
  0.1868E-14  0.2064E-14  0.2345E-14  0.2794E-14  0.4470E-14
  0.2444E-14  0.2710E-14  0.3091E-14  0.3709E-14  0.6032E-14
  0.3133E-14  0.3485E-14  0.3990E-14  0.4819E-14  0.7955E-14
  0.3949E-14  0.4404E-14  0.5060E-14  0.6150E-14  0.1029E-13
  0.4904E-14  0.5483E-14  0.6319E-14  0.7726E-14  0.1309E-13
  0.6012E-14  0.6736E-14  0.7787E-14  0.9573E-14  0.1641E-13
  0.7286E-14  0.8181E-14  0.9483E-14  0.1172E-13  0.2029E-13

 Growth power /N (eV m3/s)                                       
   0.000       0.000       0.000       0.000       0.000    
   0.000       0.000       0.000       0.000       0.000    
